pt,pQ,pOCVAux
69396.1993069999,1.01370790779321,3.48122713433582
69406.1994930001,1.01355512700726,3.47970011289297
69416.199437,1.0134023499517,3.47817309145012
69426.1996229999,1.01324956919077,3.47664607000727
69436.199736,1.01309678940392,3.47511904856442
69446.1996330001,1.01294401320324,3.47378290480193
69456.1995913334,1.0127912359522,3.47225588335908
69466.1993076668,1.01263846238707,3.47091973959658
69476.1996153334,1.01248567966219,3.46939271815373
69486.199308,1.01233290642127,3.46805657439124
69496.199654,1.01218012314611,3.46672043062875
69506.1996313334,1.01202734560128,3.46538428686625
69516.199742,1.01187456606751,3.46385726542341
69526.1993073332,1.01172179484457,3.46271199934127
69536.1993693332,1.01156901609222,3.46137585557877
69546.1993076668,1.01141623918763,3.46003971181628
69556.1996149999,1.01126345661288,3.45870356805379
69566.1993106668,1.0111106833611,3.45755830197165
69576.1993093334,1.01095790548416,3.45622215820916
69586.1995796665,1.01080512328323,3.45507689212702
69596.1993096666,1.0106523495942,3.45374074836453
69606.1993126666,1.01049957157136,3.45259548228239
69616.1997569999,1.01034678676088,3.45145021620025
69626.199307,1.01019401577888,3.45030495011812
69636.1993133335,1.01004123780171,3.44915968403598
69646.1993070001,1.00988846001009,3.44782354027349
69656.1996753335,1.00973567645709,3.44686915187171
69666.1993069999,1.00958290417148,3.44553300810921
69676.1997096668,1.00943011995945,3.44438774202708
69686.1993076668,1.00927734811802,3.4434333536253
69696.19931,1.00912457013414,3.44228808754316
69706.1997566665,1.00897178543172,3.44114282146102
69716.1993556666,1.00881901374664,3.44018843305924
69726.1996146668,1.00866623182474,3.43923404465746
69736.1993070001,1.00851345857346,3.43808877857532
69746.1993929999,1.00836067921689,3.43713439017354
69756.1993073333,1.00820790266218,3.4359891240914
69766.1997369998,1.00805511821339,3.43503473568962
69776.1993133332,1.00790234674842,3.43408034728784
69786.1993833335,1.0077495677546,3.43293508120571
69796.1993073332,1.00759679108812,3.43198069280392
69806.1994326666,1.00744401124053,3.4312171820825
69816.1994506667,1.00729123305795,3.43007191600036
69826.1993070001,1.0071384572107,3.42911752759858
69836.1997576666,1.00698567236691,3.42835401687716
69846.1993069999,1.00683290136123,3.42739962847538
69856.1993076667,1.00668012339836,3.4264452400736
69866.1995420002,1.00652734183506,3.42549085167182
69876.1993066668,1.00637456758358,3.42472734095039
69886.1993069999,1.00622178968317,3.42377295254861
69896.1996060001,1.00606900707138,3.42281856414683
69906.1997016666,1.00591622789115,3.4220550534254
69916.1993116668,1.00576345577787,3.42110066502362
69926.1993069998,1.00561067795374,3.4203371543022
69936.199312,1.00545789999948,3.41957364358077
69946.199307,1.00530512217703,3.41861925517899
69956.1993070001,1.0051523442338,3.41785574445757
69966.1993113335,1.00499956608661,3.41709223373614
69976.1995313332,1.00484678474557,3.41632872301472
69986.1997190002,1.0046940039418,3.41556521229329
69996.1993073334,1.00454123234869,3.41461082389151
70006.199314,1.0043884543077,3.41384731317009
70016.1993069998,1.00423567630504,3.41327468012902
70026.199781,1.00408289107185,3.4125111694076
70036.1996339999,1.00393011536322,3.41155678100581
70046.1993070001,1.0037773424768,3.41079327028439
70056.1993070001,1.00362456450358,3.41022063724332
70066.1993550001,1.00347178585732,3.4094571265219
70076.1997820002,1.00331900124672,3.40869361580047
70086.1993116667,1.00316623058238,3.40793010507905
70096.1993326667,1.00301345220218,3.40716659435762
70106.1993066668,1.00286067464052,3.40659396131655
70116.199308,1.00270789662606,3.40583045059513
70126.1993126668,1.0025551187128,3.4050669398737
70136.1997563334,1.00240233402549,3.40449430683264
70146.1993093333,1.00224956277112,3.40373079611121
70156.1996346668,1.00209677992176,3.40315816307014
70166.199307,1.00194400701383,3.40239465234872
70176.1995966668,1.00179122452308,3.40182201930765
70186.1993070001,1.00163845116087,3.40105850858623
70196.1993066668,1.00148567321822,3.40048587554516
70206.1993069999,1.00133289536007,3.39991324250409
70216.1993649999,1.00118011662745,3.39914973178266
70226.1996829999,1.00102733390987,3.3985770987416
70236.1993070002,1.00087456183593,3.39800446570053
70246.1993106668,1.0007217839226,3.39743183265946
70256.1997770001,1.00056899887108,3.39685919961839
70266.199307,1.00041622821163,3.39609568889697
70276.199562,1.00026344649144,3.3955230558559
70286.1993066669,1.00011067256732,3.39495042281483
70296.1995476668,0.999957891036988,3.39437778977376
70306.1996370001,0.999805111807846,3.39380515673269
70316.1993070001,0.999652338995446,3.39323252369162
70326.1993076665,0.999499561184429,3.39265989065055
70336.1997460001,0.99934677668383,3.39227813528984
70346.1997810001,0.999193998342159,3.39170550224877
70356.199307,0.999041227762721,3.3911328692077
70366.1994503334,0.998888447713509,3.39036935848628
70376.1993069998,0.998735672136553,3.38998760312557
70386.1997063332,0.998582888217363,3.3894149700845
70396.1997639998,0.998430109537727,3.38903321472379
70406.1997663334,0.998277331707554,3.38846058168272
70416.1995739999,0.998124556787568,3.38807882632201
70426.1993076666,0.997971783021101,3.38731531560058
70436.1998016666,0.997818997657075,3.38693356023987
70446.199307,0.997666227438326,3.3863609271988
70456.1995296666,0.997513446182018,3.38597917183809
70466.1996390001,0.997360666713094,3.38559741647738
70476.1997029999,0.997207887974793,3.38502478343631
70486.1993083334,0.997055116193117,3.38445215039524
70496.1993093332,0.996902338422044,3.38387951735417
70506.1993073335,0.996749560619962,3.38349776199346
70516.1993073332,0.996596782770553,3.38311600663275
70526.1993149999,0.996444004778788,3.38273425127203
70536.1993093332,0.996291226913985,3.38216161823096
70546.1996136668,0.996138444355283,3.38177986287025
70556.1993136667,0.995985671134259,3.38120722982918
70566.1993069999,0.995832893379546,3.38082547446847
70576.199307,0.995680115454083,3.38044371910776
70586.1993070001,0.995527337654191,3.38006196374705
70596.1996193333,0.995374554969268,3.37968020838633
70606.1993076666,0.995221781854061,3.37929845302562
70616.1993099998,0.995069003972818,3.37872581998455
70626.199307,0.994916226134642,3.37834406462384
70636.1993129999,0.994763448269935,3.37796230926313
70646.1993069998,0.994610670506441,3.37758055390242
70656.1993069999,0.994457892583696,3.3771987985417
70666.1997386666,0.994305108039251,3.37681704318099
70676.1993080002,0.994152336678974,3.37643528782028
70686.1993066668,0.9939995587842,3.37605353245957
70696.1994626668,0.993846778498956,3.37567177709885
70706.1997663333,0.993693995906517,3.37509914405779
70716.1993126668,0.993541224920114,3.37490826637743
70726.1996760001,0.993388441403758,3.37452651101672
70736.1993106668,0.993235669078297,3.37414475565601
70746.1993069999,0.993082891300806,3.37376300029529
70756.199307,0.992930113315374,3.37357212261494
70766.1993070001,0.992777335440433,3.37319036725422
70776.1993129999,0.992624557476686,3.37280861189351
70786.1993069999,0.992471779643424,3.3724268565328
70796.199307,0.992319001721411,3.37204510117209
70806.1993496665,0.992166223158058,3.37166334581138
70816.1994853333,0.992013443092725,3.37147246813102
70826.1994773335,0.991860665235884,3.37109071277031
70836.1997370001,0.991707883287797,3.37089983508995
70846.1993073334,0.991555111898138,3.37051807972924
70856.1997053332,0.991402327938329,3.37013632436853
70866.1993070002,0.991249556069495,3.36994544668817
70876.1993069999,0.99109677818199,3.36956369132746
70886.1996103334,0.990943995716065,3.36918193596675
70896.1993083335,0.990791222500804,3.36899105828639
70906.1997456666,0.990638437942966,3.36860930292568
70916.1993069998,0.990485666846445,3.36841842524532
70926.1996146667,0.990332884334355,3.36803666988461
70936.1995866667,0.990180106930051,3.36784579220425
70946.1993066667,0.990027333362796,3.36746403684354
70956.1993086666,0.989874555542348,3.36727315916318
70966.199313,0.989721777655941,3.36689140380247
70976.1993116666,0.989568999855341,3.36670052612212
70986.1996173334,0.989416217308476,3.36650964844176
70996.1997676666,0.989263437119378,3.36612789308105
71006.1993100001,0.989110666281005,3.36593701540069
71016.1996313333,0.988957883477182,3.36555526003998
71026.1997486667,0.988805103665444,3.36536438235962
71036.1993070001,0.98865233257947,3.36517350467927
71046.1996776666,0.98849954914184,3.36479174931855
71056.1993103335,0.988346776910252,3.3646008716382
71066.1995696668,0.988193995055349,3.36440999395784
71076.199307,0.988041221091311,3.36421911627748
71086.1994863334,0.987888440565541,3.36383736091677
71096.1993146668,0.987735665300331,3.36364648323642
71106.1993103332,0.987582887581031,3.36345560555606
71116.1995586666,0.987430106000535,3.36307385019535
71126.1993070001,0.987277332049873,3.36288297251499
71136.1993070002,0.987124554252427,3.36269209483464
71146.1993126666,0.986971776385923,3.36250121715428
71156.1995703335,0.986818994625405,3.36211946179357
71166.1993099999,0.986666220803016,3.36192858411321
71176.1993070001,0.986513443050954,3.36173770643285
71186.1995613334,0.986360661384694,3.36173770643285
71196.1993073333,0.986207887446897,3.36135595107214
71206.1995816667,0.986055105474423,3.36116507339179
71216.1993083332,0.985902331833632,3.36097419571143
71226.1997629999,0.985749546913905,3.36078331803107
71236.1995743334,0.985596772054356,3.36059244035072
71246.1993093335,0.985443998225425,3.36040156267036
71256.1993106666,0.985291220345054,3.36021068499001
71266.1993070001,0.985138442452084,3.35982892962929
71276.1994823332,0.984985661977188,3.35982892962929
71286.1993069999,0.98483288680899,3.35944717426858
71296.1993073334,0.984680108880812,3.35944717426858
71306.1996419999,0.98452732594834,3.35906541890787
71316.1995903335,0.984374548699302,3.35906541890787
71326.1995346668,0.984221771700923,3.35868366354716
71336.1995363333,0.984068993805358,3.35868366354716
71346.1996456668,0.983916214165013,3.3584927858668
71356.1993070001,0.983763441422119,3.35830190818644
71366.1993083333,0.983610663510077,3.35811103050609
71376.1993069999,0.983457885593179,3.35792015282573
71386.199307,0.983305107679872,3.35772927514537
71396.1996670001,0.983152324347826,3.35753839746502
71406.1995613333,0.982999547965337,3.35753839746502
71416.1993069999,0.982846774003721,3.35734751978466
71426.1993073333,0.982693996054558,3.35715664210431
71436.1993896668,0.982541216960883,3.35696576442395
71446.1996683332,0.982388434879391,3.35677488674359
71456.1993116665,0.982235662495554,3.35658400906324
71466.1993123333,0.98208288442305,3.35639313138288
71476.199307,0.981930106666126,3.35620225370253
71486.1996680002,0.981777323130531,3.35620225370253
71496.199467,0.981624548233697,3.35601137602217
71506.1997979999,0.981471765202095,3.35582049834181
71516.1997583334,0.981318987937275,3.35562962066146
71526.1993123334,0.981166216837361,3.35562962066146
71536.199755,0.98101343207779,3.3554387429811
71546.1993069998,0.980860660906876,3.3554387429811
71556.1997640001,0.980707876081167,3.35524786530074
71566.1993083334,0.980555105185097,3.35505698762039
71576.1997156667,0.980402321040101,3.35486610994003
71586.1993086666,0.980249549365585,3.35486610994003
71596.1995873333,0.980096767237428,3.35467523225968
71606.1995496666,0.979943989826732,3.35448435457932
71616.1993066667,0.979791215773799,3.35429347689896
71626.1997376667,0.979638431323803,3.35429347689896
71636.1995893334,0.979485655829182,3.35410259921861
71646.1993069999,0.979332882243398,3.35391172153825
71656.1993183335,0.979180104144415,3.3537208438579
71666.1995183334,0.979027323288506,3.3537208438579
71676.1996189999,0.978874543845551,3.35352996617754
71686.1996570002,0.978721765374755,3.35333908849718
71696.1997289999,0.978568986366281,3.35333908849718
71706.1997423333,0.97841620831358,3.35314821081683
71716.1993066667,0.978263437073028,3.35295733313647
71726.1996436668,0.978110654021555,3.35295733313647
71736.1993076666,0.977957881285621,3.35276645545611
71746.1993066666,0.977805103325642,3.35276645545611
71756.1993070001,0.977652325348888,3.35257557777576
71766.1994739998,0.977499544937274,3.35257557777576
71776.1994869999,0.977346766761539,3.3523847000954
71786.1993320002,0.977193991220225,3.35219382241505
71796.1993066667,0.9770412138447,3.35219382241505
71806.1993070001,0.976888436026462,3.35200294473469
71816.1993079999,0.976735658185581,3.35200294473469
71826.1995306668,0.976582876907055,3.35181206705433
71836.199307,0.976430102487708,3.35162118937398
71846.1995756666,0.97627732047448,3.35162118937398
71856.1993070001,0.976124546717888,3.35143031169362
71866.1998033333,0.975971761272473,3.35143031169362
71876.1994936668,0.975818988106045,3.35143031169362
71886.1997376666,0.975666206527554,3.35123943401327
71896.1993073335,0.975513435221748,3.35104855633291
71906.1993069998,0.975360657335309,3.35104855633291
71916.199664,0.975207873865205,3.35085767865255
71926.1993153333,0.975055101465451,3.3506668009722
71936.1996266668,0.97490231886024,3.3506668009722
71946.1993086666,0.974749545875135,3.35047592329184
71956.1997749999,0.974596760940176,3.35047592329184
71966.1993073333,0.974443990135738,3.35028504561148
71976.1997596666,0.974291205396046,3.35028504561148
71986.1996016666,0.974138429939066,3.35009416793113
71996.1993110002,0.973985656482205,3.35009416793113
72006.1993133334,0.97383287857356,3.34990329025077
72016.1996479999,0.973680095606966,3.34990329025077
72026.1993086665,0.973527322900137,3.34990329025077
72036.1993076665,0.973374545041869,3.34971241257042
72046.1994433333,0.973221765032785,3.34952153489006
72056.1996846666,0.973068983578576,3.34952153489006
72066.199307,0.972916211569331,3.34952153489006
72076.1993070001,0.972763433763803,3.34952153489006
72086.1993069998,0.972610655959104,3.3493306572097
72096.1993066666,0.972457878167477,3.3493306572097
72106.199307,0.97230510035151,3.34913977952935
72116.1993073334,0.972152322566935,3.34913977952935
72126.1997750002,0.971999537599269,3.34894890184899
72136.1993116666,0.971846766814889,3.34894890184899
72146.199307,0.971693989116402,3.34875802416864
72156.1996516666,0.971541206078315,3.34875802416864
72166.1997023334,0.97138842751751,3.34856714648828
